customer_id,churn_probability,predicted_churn,actual_churn,risk_segment
CUST_000057,0.017376307,0,0,Low Risk
CUST_000058,0.0023610026,0,0,Low Risk
CUST_000059,0.004066326,0,0,Low Risk
CUST_000060,0.02017753,0,0,Low Risk
CUST_000061,0.020626364,0,0,Low Risk
CUST_000062,0.27403948,0,0,Low Risk
CUST_000063,0.011239516,0,0,Low Risk
CUST_000064,0.0051737553,0,0,Low Risk
CUST_000065,0.32988477,0,0,Low Risk
CUST_000066,0.5441243,1,0,Medium Risk
CUST_000067,0.022092264,0,0,Low Risk
CUST_000068,0.035392273,0,0,Low Risk
CUST_000069,0.115164,0,0,Low Risk
CUST_000070,0.055135537,0,0,Low Risk
CUST_000071,0.03176676,0,0,Low Risk
CUST_000072,0.9968207,1,1,High Risk
CUST_000073,0.01618281,0,0,Low Risk
CUST_000074,0.008621956,0,0,Low Risk
CUST_000075,0.66029274,1,0,High Risk
CUST_000076,0.015582132,0,0,Low Risk
CUST_000077,0.9630616,1,1,High Risk
CUST_000078,0.0014818382,0,0,Low Risk
CUST_000079,0.030813884,0,0,Low Risk
CUST_000080,0.01978858,0,0,Low Risk
CUST_000081,0.99912494,1,1,High Risk
CUST_000082,0.9995146,1,1,High Risk
CUST_000083,0.05855562,0,0,Low Risk
CUST_000084,0.013483839,0,0,Low Risk
CUST_000085,0.008645485,0,0,Low Risk
CUST_000086,0.18559836,0,0,Low Risk
CUST_000087,0.9996402,1,1,High Risk
CUST_000088,0.036879305,0,0,Low Risk
CUST_000089,0.0040340484,0,0,Low Risk
CUST_000090,0.02785448,0,0,Low Risk
CUST_000091,0.031556804,0,0,Low Risk
CUST_000092,0.00673741,0,0,Low Risk
CUST_000093,0.99780256,1,1,High Risk
CUST_000094,0.9984086,1,1,High Risk
CUST_000095,0.025184512,0,0,Low Risk
CUST_000096,0.042495333,0,0,Low Risk
CUST_000097,0.9988734,1,1,High Risk
CUST_000098,0.008206184,0,0,Low Risk
CUST_000099,0.023842435,0,0,Low Risk
CUST_000100,0.0022440935,0,0,Low Risk
CUST_000101,0.66115624,1,0,High Risk
CUST_000102,0.9998417,1,1,High Risk
CUST_000103,0.028520247,0,0,Low Risk
CUST_000104,0.99651563,1,1,High Risk
CUST_000105,0.996829,1,1,High Risk
CUST_000106,0.03507565,0,0,Low Risk
CUST_000107,0.035934243,0,0,Low Risk
CUST_000108,0.99574214,1,1,High Risk
CUST_000109,0.9981029,1,1,High Risk
CUST_000110,0.007661367,0,0,Low Risk
CUST_000111,0.013700839,0,0,Low Risk
CUST_000112,0.09909691,0,0,Low Risk
CUST_000113,0.18457805,0,0,Low Risk
CUST_000114,0.025996683,0,0,Low Risk
CUST_000115,0.5621218,1,1,Medium Risk
CUST_000116,0.08629634,0,0,Low Risk
CUST_000117,0.007564233,0,0,Low Risk
CUST_000118,0.1079623,0,0,Low Risk
CUST_000119,0.02359456,0,0,Low Risk
CUST_000120,0.99910384,1,1,High Risk
CUST_000121,0.004287247,0,0,Low Risk
CUST_000122,0.00321186,0,0,Low Risk
CUST_000123,0.021428097,0,0,Low Risk
CUST_000124,0.054936647,0,0,Low Risk
CUST_000125,0.041428078,0,0,Low Risk
CUST_000126,0.064834036,0,0,Low Risk
CUST_000127,0.9971002,1,1,High Risk
CUST_000128,0.99766773,1,1,High Risk
CUST_000129,0.9437719,1,1,High Risk
CUST_000130,0.010770079,0,0,Low Risk
CUST_000131,0.9984781,1,1,High Risk
CUST_000132,0.025359048,0,0,Low Risk
CUST_000133,0.0076082777,0,0,Low Risk
CUST_000134,0.7178901,1,1,High Risk
CUST_000135,0.034616377,0,0,Low Risk
CUST_000136,0.1100017,0,0,Low Risk
CUST_000137,0.99988985,1,1,High Risk
CUST_000138,0.00642806,0,0,Low Risk
CUST_000139,0.30202687,0,0,Low Risk
CUST_000140,0.9939871,1,1,High Risk
CUST_000141,0.9996113,1,1,High Risk
CUST_000142,0.018355971,0,0,Low Risk
CUST_000143,0.043364927,0,0,Low Risk
CUST_000144,0.6029219,1,1,Medium Risk
CUST_000145,0.01938646,0,0,Low Risk
CUST_000146,0.013416112,0,0,Low Risk
CUST_000147,0.10886626,0,0,Low Risk
CUST_000148,0.0056085866,0,0,Low Risk
CUST_000149,0.025128342,0,0,Low Risk
CUST_000150,0.03384388,0,0,Low Risk
CUST_000151,0.99978346,1,1,High Risk
CUST_000152,0.05324122,0,0,Low Risk
CUST_000153,0.008110971,0,0,Low Risk
CUST_000154,0.40281266,0,0,Medium Risk
CUST_000155,0.99970776,1,1,High Risk
CUST_000156,0.048670158,0,0,Low Risk
CUST_000157,0.77885777,1,1,High Risk
CUST_000158,0.043563906,0,0,Low Risk
CUST_000159,0.99650264,1,1,High Risk
CUST_000160,0.040801443,0,0,Low Risk
CUST_000161,0.0030864787,0,0,Low Risk
CUST_000162,0.033504684,0,0,Low Risk
CUST_000163,0.022737201,0,0,Low Risk
CUST_000164,0.9984267,1,1,High Risk
CUST_000165,0.15983604,0,0,Low Risk
CUST_000166,0.9997212,1,1,High Risk
CUST_000167,0.0032141644,0,0,Low Risk
CUST_000168,0.024520334,0,0,Low Risk
CUST_000169,0.005621971,0,0,Low Risk
CUST_000170,0.005215861,0,0,Low Risk
CUST_000171,0.9629867,1,1,High Risk
CUST_000172,0.014055345,0,0,Low Risk
CUST_000173,0.99968505,1,1,High Risk
CUST_000174,0.01750595,0,0,Low Risk
CUST_000175,0.99777466,1,1,High Risk
CUST_000176,0.0033051276,0,0,Low Risk
CUST_000177,0.022546796,0,0,Low Risk
CUST_000178,0.9956458,1,1,High Risk
CUST_000179,0.033081967,0,0,Low Risk
CUST_000180,0.0028038358,0,0,Low Risk
CUST_000181,0.04284559,0,0,Low Risk
CUST_000182,0.06599444,0,0,Low Risk
CUST_000183,0.0076366575,0,0,Low Risk
CUST_000184,0.021234391,0,0,Low Risk
CUST_000185,0.99948287,1,1,High Risk
CUST_000186,0.9933528,1,1,High Risk
CUST_000187,0.9991667,1,1,High Risk
CUST_000188,0.014038543,0,0,Low Risk
CUST_000189,0.99546343,1,1,High Risk
CUST_000190,0.9984421,1,1,High Risk
CUST_000191,0.02345749,0,0,Low Risk
CUST_000192,0.13856716,0,0,Low Risk
CUST_000193,0.10647079,0,0,Low Risk
CUST_000194,0.998321,1,1,High Risk
CUST_000195,0.014407848,0,0,Low Risk
CUST_000196,0.006012318,0,0,Low Risk
CUST_000197,0.9800648,1,1,High Risk
CUST_000198,0.012456661,0,0,Low Risk
CUST_000199,0.0068146954,0,0,Low Risk
CUST_000200,0.02984905,0,0,Low Risk
CUST_000201,0.018423855,0,0,Low Risk
CUST_000202,0.022940665,0,0,Low Risk
CUST_000203,0.9967962,1,1,High Risk
CUST_000204,0.9954228,1,1,High Risk
CUST_000205,0.14407499,0,0,Low Risk
CUST_000206,0.017611474,0,0,Low Risk
CUST_000207,0.0076664584,0,0,Low Risk
CUST_000208,0.05007024,0,0,Low Risk
CUST_000209,0.026632864,0,0,Low Risk
CUST_000210,0.9996723,1,1,High Risk
CUST_000211,0.03557525,0,0,Low Risk
CUST_000212,0.99807656,1,1,High Risk
CUST_000213,0.03915013,0,0,Low Risk
CUST_000214,0.042692605,0,0,Low Risk
CUST_000215,0.8440992,1,0,High Risk
CUST_000216,0.0061770957,0,0,Low Risk
CUST_000217,0.14669642,0,0,Low Risk
CUST_000218,0.008799073,0,0,Low Risk
CUST_000219,0.0030371393,0,0,Low Risk
CUST_000220,0.99986184,1,1,High Risk
CUST_000221,0.025115833,0,0,Low Risk
CUST_000222,0.99850273,1,1,High Risk
CUST_000223,0.00761803,0,0,Low Risk
CUST_000224,0.004473382,0,0,Low Risk
CUST_000225,0.9995453,1,1,High Risk
CUST_000226,0.4413599,0,0,Medium Risk
CUST_000227,0.081200376,0,0,Low Risk
CUST_000228,0.046649724,0,0,Low Risk
CUST_000229,0.023771292,0,0,Low Risk
CUST_000230,0.98526543,1,1,High Risk
CUST_000231,0.015542911,0,0,Low Risk
CUST_000232,0.49599344,0,0,Medium Risk
CUST_000233,0.005617796,0,0,Low Risk
CUST_000234,0.042091437,0,0,Low Risk
CUST_000235,0.99960226,1,1,High Risk
CUST_000236,0.018880779,0,0,Low Risk
CUST_000237,0.014725548,0,0,Low Risk
CUST_000238,0.004962744,0,0,Low Risk
CUST_000239,0.99955493,1,1,High Risk
CUST_000240,0.9971119,1,1,High Risk
CUST_000241,0.020902716,0,0,Low Risk
CUST_000242,0.057611592,0,0,Low Risk
CUST_000243,0.0049084653,0,0,Low Risk
CUST_000244,0.0256605,0,0,Low Risk
CUST_000245,0.06757284,0,0,Low Risk
CUST_000246,0.011308891,0,0,Low Risk
CUST_000247,0.2218683,0,0,Low Risk
CUST_000248,0.9977108,1,1,High Risk
CUST_000249,0.99738365,1,1,High Risk
CUST_000250,0.030443216,0,0,Low Risk
CUST_000251,0.007606546,0,0,Low Risk
CUST_000252,0.014959039,0,0,Low Risk
CUST_000253,0.0062768734,0,0,Low Risk
CUST_000254,0.9993438,1,1,High Risk
CUST_000255,0.016145986,0,0,Low Risk
CUST_000256,0.9993556,1,1,High Risk
CUST_000257,0.024163604,0,0,Low Risk
CUST_000258,0.05864855,0,0,Low Risk
CUST_000259,0.08620433,0,0,Low Risk
CUST_000260,0.017335776,0,0,Low Risk
CUST_000261,0.06682177,0,1,Low Risk
CUST_000262,0.48978716,0,0,Medium Risk
CUST_000263,0.003292402,0,0,Low Risk
CUST_000264,0.07510488,0,0,Low Risk
CUST_000265,0.0431211,0,0,Low Risk
CUST_000266,0.99978536,1,1,High Risk
CUST_000267,0.997789,1,1,High Risk
CUST_000268,0.99982846,1,1,High Risk
CUST_000269,0.028882466,0,0,Low Risk
CUST_000270,0.040261235,0,0,Low Risk
CUST_000271,0.017571613,0,0,Low Risk
CUST_000272,0.043989595,0,0,Low Risk
CUST_000273,0.06644691,0,0,Low Risk
CUST_000274,0.0042755664,0,0,Low Risk
CUST_000275,0.99964464,1,1,High Risk
CUST_000276,0.0639424,0,0,Low Risk
CUST_000277,0.14905167,0,0,Low Risk
CUST_000278,0.020732136,0,0,Low Risk
CUST_000279,0.038247164,0,0,Low Risk
CUST_000280,0.029921643,0,0,Low Risk
CUST_000281,0.0056615938,0,0,Low Risk
CUST_000282,0.014392247,0,0,Low Risk
CUST_000283,0.008692348,0,0,Low Risk
CUST_000284,0.076559566,0,0,Low Risk
CUST_000285,0.9960199,1,1,High Risk
CUST_000286,0.0042170193,0,0,Low Risk
CUST_000287,0.9987877,1,1,High Risk
CUST_000288,0.024779843,0,0,Low Risk
CUST_000289,0.0030491087,0,0,Low Risk
CUST_000290,0.018640907,0,0,Low Risk
CUST_000291,0.003036078,0,0,Low Risk
CUST_000292,0.072339416,0,0,Low Risk
CUST_000293,0.0018194304,0,0,Low Risk
CUST_000294,0.062934466,0,0,Low Risk
CUST_000295,0.03873008,0,0,Low Risk
CUST_000296,0.012556491,0,0,Low Risk
CUST_000297,0.041539494,0,0,Low Risk
CUST_000298,0.9996989,1,1,High Risk
CUST_000299,0.04300552,0,0,Low Risk
CUST_000300,0.028479967,0,0,Low Risk
CUST_000301,0.9989471,1,1,High Risk
CUST_000302,0.99900776,1,1,High Risk
CUST_000303,0.037481412,0,0,Low Risk
CUST_000304,0.011175481,0,0,Low Risk
CUST_000305,0.09428818,0,0,Low Risk
CUST_000306,0.018582271,0,0,Low Risk
CUST_000307,0.9992681,1,1,High Risk
CUST_000308,0.08517043,0,0,Low Risk
CUST_000309,0.004285434,0,0,Low Risk
CUST_000310,0.016742222,0,0,Low Risk
CUST_000311,0.01061725,0,0,Low Risk
CUST_000312,0.06870256,0,0,Low Risk
CUST_000313,0.038137898,0,0,Low Risk
CUST_000314,0.013285215,0,0,Low Risk
CUST_000315,0.02781472,0,0,Low Risk
CUST_000316,0.06980377,0,0,Low Risk
CUST_000317,0.038092867,0,0,Low Risk
CUST_000318,0.024433812,0,0,Low Risk
CUST_000319,0.99181163,1,1,High Risk
CUST_000320,0.054487355,0,0,Low Risk
CUST_000321,0.026641376,0,0,Low Risk
CUST_000322,0.031519722,0,0,Low Risk
CUST_000323,0.006034223,0,0,Low Risk
CUST_000324,0.9919137,1,1,High Risk
CUST_000325,0.035405274,0,0,Low Risk
CUST_000326,0.99979955,1,1,High Risk
CUST_000327,0.0046463977,0,0,Low Risk
CUST_000328,0.007094379,0,0,Low Risk
CUST_000329,0.02451689,0,0,Low Risk
CUST_000330,0.99782515,1,1,High Risk
CUST_000331,0.04112678,0,0,Low Risk
CUST_000332,0.0030507836,0,0,Low Risk
CUST_000333,0.024336813,0,0,Low Risk
CUST_000334,0.0027084951,0,0,Low Risk
CUST_000335,0.059406552,0,0,Low Risk
CUST_000336,0.9950842,1,1,High Risk
CUST_000337,0.99981636,1,1,High Risk
CUST_000338,0.04368617,0,0,Low Risk
CUST_000339,0.0037609302,0,0,Low Risk
CUST_000340,0.006639493,0,0,Low Risk
CUST_000341,0.011103081,0,0,Low Risk
CUST_000342,0.03858872,0,0,Low Risk
CUST_000343,0.017406147,0,0,Low Risk
CUST_000344,0.0149304075,0,0,Low Risk
CUST_000345,0.025274975,0,0,Low Risk
CUST_000346,0.9988543,1,1,High Risk
CUST_000347,0.99872154,1,1,High Risk
CUST_000348,0.004090884,0,0,Low Risk
CUST_000349,0.16824569,0,0,Low Risk
CUST_000350,0.99906665,1,1,High Risk
CUST_000351,0.046894066,0,0,Low Risk
CUST_000352,0.02041167,0,0,Low Risk
CUST_000353,0.017144926,0,0,Low Risk
CUST_000354,0.001239244,0,0,Low Risk
CUST_000355,0.013972215,0,0,Low Risk
CUST_000356,0.018040787,0,0,Low Risk
CUST_000357,0.020188935,0,0,Low Risk
CUST_000358,0.99571383,1,1,High Risk
CUST_000359,0.99810684,1,1,High Risk
CUST_000360,0.0022410536,0,0,Low Risk
CUST_000361,0.9956726,1,1,High Risk
CUST_000362,0.9912305,1,1,High Risk
CUST_000363,0.9991584,1,1,High Risk
CUST_000364,0.99471855,1,1,High Risk
CUST_000365,0.024931563,0,0,Low Risk
CUST_000366,0.016628096,0,0,Low Risk
CUST_000367,0.033249408,0,0,Low Risk
CUST_000368,0.99951124,1,1,High Risk
CUST_000369,0.006104632,0,0,Low Risk
CUST_000370,0.0403294,0,0,Low Risk
CUST_000371,0.002083751,0,0,Low Risk
CUST_000372,0.005656874,0,0,Low Risk
CUST_000373,0.014867657,0,0,Low Risk
CUST_000374,0.014522852,0,0,Low Risk
CUST_000375,0.013339349,0,0,Low Risk
CUST_000376,0.03595208,0,0,Low Risk
CUST_000377,0.015347943,0,0,Low Risk
CUST_000378,0.039890893,0,0,Low Risk
CUST_000379,0.01681036,0,0,Low Risk
CUST_000380,0.0032204324,0,0,Low Risk
CUST_000381,0.012196184,0,0,Low Risk
CUST_000382,0.012525737,0,0,Low Risk
CUST_000383,0.02959566,0,0,Low Risk
CUST_000384,0.017843757,0,0,Low Risk
CUST_000385,0.012090797,0,0,Low Risk
CUST_000386,0.008161442,0,0,Low Risk
CUST_000387,0.013538077,0,0,Low Risk
CUST_000388,0.017074894,0,0,Low Risk
CUST_000389,0.94061303,1,1,High Risk
CUST_000390,0.16813023,0,0,Low Risk
CUST_000391,0.99842876,1,1,High Risk
CUST_000392,0.018808624,0,0,Low Risk
CUST_000393,0.0030884733,0,0,Low Risk
CUST_000394,0.022840679,0,0,Low Risk
CUST_000395,0.07209654,0,0,Low Risk
CUST_000396,0.9978397,1,1,High Risk
CUST_000397,0.07205948,0,0,Low Risk
CUST_000398,0.08134194,0,0,Low Risk
CUST_000399,0.9993923,1,1,High Risk
CUST_000400,0.009648791,0,0,Low Risk
CUST_000401,0.04667119,0,0,Low Risk
CUST_000402,0.0023898478,0,0,Low Risk
CUST_000403,0.06827106,0,0,Low Risk
CUST_000404,0.9989312,1,1,High Risk
CUST_000405,0.028567735,0,0,Low Risk
CUST_000406,0.0018933916,0,0,Low Risk
CUST_000407,0.06443859,0,0,Low Risk
CUST_000408,0.053795975,0,0,Low Risk
CUST_000409,0.9986412,1,1,High Risk
CUST_000410,0.013232619,0,0,Low Risk
CUST_000411,0.07823312,0,0,Low Risk
CUST_000412,0.15363038,0,0,Low Risk
CUST_000413,0.020083502,0,0,Low Risk
CUST_000414,0.020279739,0,0,Low Risk
CUST_000415,0.9997843,1,1,High Risk
CUST_000416,0.013572787,0,0,Low Risk
CUST_000417,0.0038368735,0,0,Low Risk
CUST_000418,0.023819825,0,0,Low Risk
CUST_000419,0.95189035,1,1,High Risk
CUST_000420,0.041493572,0,0,Low Risk
CUST_000421,0.03126145,0,0,Low Risk
CUST_000422,0.015696885,0,0,Low Risk
CUST_000423,0.99967563,1,1,High Risk
CUST_000424,0.0054719676,0,0,Low Risk
CUST_000425,0.042447057,0,0,Low Risk
CUST_000426,0.046991922,0,0,Low Risk
CUST_000427,0.008891855,0,0,Low Risk
CUST_000428,0.99897325,1,1,High Risk
CUST_000429,0.9997067,1,1,High Risk
CUST_000430,0.0055810763,0,0,Low Risk
CUST_000431,0.014233361,0,0,Low Risk
CUST_000432,0.09733911,0,0,Low Risk
CUST_000433,0.0052813264,0,0,Low Risk
CUST_000434,0.010748044,0,0,Low Risk
CUST_000435,0.051689785,0,0,Low Risk
CUST_000436,0.02249535,0,0,Low Risk
CUST_000437,0.069111764,0,0,Low Risk
CUST_000438,0.99803895,1,1,High Risk
CUST_000439,0.015197654,0,0,Low Risk
CUST_000440,0.012936702,0,0,Low Risk
CUST_000441,0.92359793,1,1,High Risk
CUST_000442,0.99902034,1,1,High Risk
CUST_000443,0.018961824,0,0,Low Risk
CUST_000444,0.015713906,0,0,Low Risk
CUST_000445,0.07807809,0,0,Low Risk
CUST_000446,0.21548232,0,0,Low Risk
CUST_000447,0.34413385,0,0,Low Risk
CUST_000448,0.008225911,0,0,Low Risk
CUST_000449,0.0036290558,0,0,Low Risk
CUST_000450,0.007098095,0,0,Low Risk
CUST_000451,0.006604015,0,0,Low Risk
CUST_000452,0.10318059,0,0,Low Risk
CUST_000453,0.6308573,1,1,Medium Risk
CUST_000454,0.007746325,0,0,Low Risk
CUST_000455,0.051920164,0,0,Low Risk
CUST_000456,0.01423015,0,0,Low Risk
CUST_000457,0.004806358,0,0,Low Risk
CUST_000458,0.0067771035,0,0,Low Risk
CUST_000459,0.038354166,0,0,Low Risk
CUST_000460,0.03541705,0,0,Low Risk
CUST_000461,0.044887323,0,0,Low Risk
CUST_000462,0.2374269,0,0,Low Risk
CUST_000463,0.13495481,0,1,Low Risk
CUST_000464,0.053677727,0,0,Low Risk
CUST_000465,0.030257009,0,0,Low Risk
CUST_000466,0.9994691,1,1,High Risk
CUST_000467,0.99703,1,1,High Risk
CUST_000468,0.008652616,0,0,Low Risk
CUST_000469,0.9983866,1,1,High Risk
CUST_000470,0.03575697,0,0,Low Risk
CUST_000471,0.46569481,0,0,Medium Risk
CUST_000472,0.0931113,0,0,Low Risk
CUST_000473,0.042989682,0,0,Low Risk
CUST_000474,0.012039433,0,0,Low Risk
CUST_000475,0.06576561,0,0,Low Risk
CUST_000476,0.004943253,0,0,Low Risk
CUST_000477,0.39073744,0,0,Medium Risk
CUST_000478,0.99571604,1,1,High Risk
CUST_000479,0.060746737,0,0,Low Risk
CUST_000480,0.005613224,0,0,Low Risk
CUST_000481,0.0044703046,0,0,Low Risk
CUST_000482,0.016190888,0,0,Low Risk
CUST_000483,0.061633695,0,0,Low Risk
CUST_000484,0.99740785,1,1,High Risk
CUST_000485,0.21269676,0,0,Low Risk
CUST_000486,0.997598,1,1,High Risk
CUST_000487,0.018745609,0,0,Low Risk
CUST_000488,0.030408781,0,0,Low Risk
CUST_000489,0.079871714,0,0,Low Risk
CUST_000490,0.005795934,0,0,Low Risk
CUST_000491,0.012002934,0,0,Low Risk
CUST_000492,0.027132252,0,0,Low Risk
CUST_000493,0.0070299027,0,0,Low Risk
CUST_000494,0.98889345,1,1,High Risk
CUST_000495,0.0061854,0,0,Low Risk
CUST_000496,0.03858027,0,0,Low Risk
CUST_000497,0.080745995,0,0,Low Risk
CUST_000498,0.9837949,1,1,High Risk
CUST_000499,0.4436172,0,0,Medium Risk
CUST_000500,0.03872004,0,0,Low Risk
CUST_000501,0.08016273,0,0,Low Risk
CUST_000502,0.992851,1,1,High Risk
CUST_000503,0.039650686,0,0,Low Risk
CUST_000504,0.02053034,0,0,Low Risk
CUST_000505,0.02436135,0,0,Low Risk
CUST_000506,0.9986395,1,1,High Risk
CUST_000507,0.09740026,0,0,Low Risk
CUST_000508,0.5106033,1,0,Medium Risk
CUST_000509,0.9902294,1,1,High Risk
CUST_000510,0.017306987,0,0,Low Risk
CUST_000511,0.011983988,0,0,Low Risk
CUST_000512,0.024735121,0,0,Low Risk
CUST_000513,0.08122356,0,0,Low Risk
CUST_000514,0.012479523,0,0,Low Risk
CUST_000515,0.031918697,0,0,Low Risk
CUST_000516,0.020049268,0,0,Low Risk
CUST_000517,0.006294535,0,0,Low Risk
CUST_000518,0.038336035,0,0,Low Risk
CUST_000519,0.074791305,0,0,Low Risk
CUST_000520,0.16322628,0,0,Low Risk
CUST_000521,0.013599742,0,0,Low Risk
CUST_000522,0.21552804,0,0,Low Risk
CUST_000523,0.041371375,0,0,Low Risk
CUST_000524,0.03646493,0,0,Low Risk
CUST_000525,0.015318952,0,0,Low Risk
CUST_000526,0.007258093,0,0,Low Risk
CUST_000527,0.004328036,0,0,Low Risk
CUST_000528,0.0023688786,0,0,Low Risk
CUST_000529,0.01946508,0,0,Low Risk
CUST_000530,0.99950945,1,1,High Risk
CUST_000531,0.062193975,0,0,Low Risk
CUST_000532,0.043397013,0,0,Low Risk
CUST_000533,0.11324207,0,0,Low Risk
CUST_000534,0.04418854,0,0,Low Risk
CUST_000535,0.08665142,0,0,Low Risk
CUST_000536,0.04910944,0,0,Low Risk
CUST_000537,0.014840353,0,0,Low Risk
CUST_000538,0.017930666,0,0,Low Risk
CUST_000539,0.0048123733,0,0,Low Risk
CUST_000540,0.9844246,1,1,High Risk
CUST_000541,0.026044877,0,0,Low Risk
CUST_000542,0.001855362,0,0,Low Risk
CUST_000543,0.9998753,1,1,High Risk
CUST_000544,0.011714509,0,0,Low Risk
CUST_000545,0.009536163,0,0,Low Risk
CUST_000546,0.0043872306,0,0,Low Risk
CUST_000547,0.12398122,0,0,Low Risk
CUST_000548,0.00718875,0,0,Low Risk
CUST_000549,0.00484332,0,0,Low Risk
CUST_000550,0.016943006,0,0,Low Risk
CUST_000551,0.5747601,1,0,Medium Risk
CUST_000552,0.0286089,0,0,Low Risk
CUST_000553,0.9996511,1,1,High Risk
CUST_000554,0.07602829,0,0,Low Risk
CUST_000555,0.018177927,0,0,Low Risk
CUST_000556,0.99944156,1,1,High Risk
CUST_000557,0.012935704,0,0,Low Risk
CUST_000558,0.021807598,0,0,Low Risk
CUST_000559,0.14362276,0,0,Low Risk
CUST_000560,0.040659156,0,0,Low Risk
CUST_000561,0.14390802,0,0,Low Risk
CUST_000562,0.0093996385,0,0,Low Risk
CUST_000563,0.07234291,0,0,Low Risk
CUST_000564,0.006036712,0,0,Low Risk
CUST_000565,0.9989442,1,1,High Risk
CUST_000566,0.008574976,0,0,Low Risk
CUST_000567,0.9981098,1,1,High Risk
CUST_000568,0.047198694,0,0,Low Risk
CUST_000569,0.9991116,1,1,High Risk
CUST_000570,0.006102841,0,0,Low Risk
CUST_000571,0.99936396,1,1,High Risk
CUST_000572,0.99915075,1,1,High Risk
CUST_000573,0.011259563,0,0,Low Risk
CUST_000574,0.00960595,0,0,Low Risk
CUST_000575,0.06779258,0,0,Low Risk
CUST_000576,0.016740065,0,0,Low Risk
CUST_000577,0.07203216,0,0,Low Risk
CUST_000578,0.013978727,0,0,Low Risk
CUST_000579,0.0028357666,0,0,Low Risk
CUST_000580,0.028092204,0,0,Low Risk
CUST_000581,0.06538062,0,0,Low Risk
CUST_000582,0.0049456293,0,0,Low Risk
CUST_000583,0.06576053,0,0,Low Risk
CUST_000584,0.034624744,0,0,Low Risk
CUST_000585,0.011879298,0,0,Low Risk
CUST_000586,0.9988034,1,1,High Risk
CUST_000587,0.01426496,0,0,Low Risk
CUST_000588,0.023591116,0,0,Low Risk
CUST_000589,0.015774757,0,0,Low Risk
CUST_000590,0.031971477,0,0,Low Risk
CUST_000591,0.0098587,0,0,Low Risk
CUST_000592,0.03598042,0,0,Low Risk
CUST_000593,0.9996625,1,1,High Risk
CUST_000594,0.998223,1,1,High Risk
CUST_000595,0.999731,1,1,High Risk
CUST_000596,0.030229716,0,0,Low Risk
CUST_000597,0.9864107,1,1,High Risk
CUST_000598,0.0024852336,0,0,Low Risk
CUST_000599,0.006381853,0,0,Low Risk
CUST_000600,0.0068459366,0,0,Low Risk
CUST_000601,0.99885416,1,1,High Risk
CUST_000602,0.0019484097,0,0,Low Risk
CUST_000603,0.012148583,0,0,Low Risk
CUST_000604,0.01999065,0,0,Low Risk
CUST_000605,0.0063456143,0,0,Low Risk
CUST_000606,0.97275275,1,1,High Risk
CUST_000607,0.035865035,0,0,Low Risk
CUST_000608,0.008202223,0,0,Low Risk
